id,y
6641,7.192056886183017
6642,3.5723715094312025
6643,3.9924881165923702
6644,8.282060510206794
6645,11.413011522823318
6646,26.40257261993489
6647,9.455713310574676
6648,6.644650317727336
6649,7.551330840694302
6650,3.856278890613618
6651,14.213231570572948
6652,7.60811058491222
6653,14.488025714811808
6654,3.2125834656443457
6655,11.103106758333809
6656,9.898611981253373
6657,6.117899485455197
6658,8.845601098369482
6659,7.195828002421628
6660,14.522223882042102
6661,7.727460229097179
6662,8.466066947944789
6663,10.062469992439617
6664,17.021069466611422
6665,3.45418798438722
6666,5.5440291317057095
6667,21.495308020581383
6668,23.79744094419855
6669,6.144872491723335
6670,12.920577571378617
6671,7.107031570356858
6672,3.9041921499530305
6673,5.462349197050042
6674,4.875216607861
6675,6.695299478564165
6676,5.36698163582065
6677,5.873970061777226
6678,7.121307183528344
6679,5.356651794474842
6680,19.305888324471088
6681,22.272485996119983
6682,10.886069361630593
6683,4.913259383161009
6684,5.101254203855714
6685,6.221299670217118
6686,5.887855939171919
6687,11.32675379735004
6688,10.589907095571164
6689,6.568076417118739
6690,3.9307556330467115
6691,10.286465671905834
6692,16.836189998686926
6693,6.663115736229839
6694,5.357356660680788
6695,4.6696637971730475
6696,7.323687489636539
6697,11.050028474909885
6698,5.0492432552864
6699,13.234343835803681
6700,4.78420435251728
6701,5.067597363309327
6702,16.71727762447643
6703,14.995873456466306
6704,23.55952276487775
6705,4.827029283653788
6706,4.61427868298893
6707,11.66748801213923
6708,4.949024152533848
6709,16.362170266610516
6710,4.637468097404117
6711,20.969184625420404
6712,5.604453918454624
6713,4.302406104243413
6714,3.9577532165875686
6715,3.448959108951395
6716,7.351607730410533
6717,3.5821423488728703
6718,10.484282707067273
6719,5.017843479371429
6720,7.660095494688107
6721,7.392896334065062
6722,5.317997549612311
6723,4.683725824927934
6724,4.5292734988105785
6725,3.5813905806719926
6726,10.239301692735776
6727,21.928079109263756
6728,3.9117368400050028
6729,20.41982587877522
6730,13.137717856391287
6731,6.728894163912464
6732,18.283977590802046
6733,11.986670640088926
6734,21.148599089580173
6735,5.535625427934086
6736,6.792632659086308
6737,5.128558528050118
6738,14.042636613078638
6739,11.358405528799153
6740,6.9287543992282075
6741,10.043400777547927
6742,7.023365018749859
6743,7.011828341471459
6744,5.258829596610884
6745,9.336231725561314
6746,6.763516956568262
6747,13.19031069822111
6748,3.4392081380964656
6749,21.789847823484344
6750,5.137158776374687
6751,7.0629065562476105
6752,6.850252434718389
6753,11.195151123155545
6754,5.2618738915931695
6755,8.418945371915708
6756,25.769011465266544
6757,3.594781662006149
6758,10.871038813261816
6759,4.986096301621648
6760,16.920044356059247
6761,6.416111447321263
6762,5.792942112854032
6763,36.088668016648725
6764,5.0408760515842115
6765,19.67013705854857
6766,14.286392654716135
6767,7.4103122273865445
6768,12.232398241891444
6769,6.48142100053803
6770,8.84011894687858
6771,6.517438444411379
6772,38.18864535900069
6773,7.585998530409022
6774,35.107781046805684
6775,16.98171381109729
6776,7.019834701337592
6777,4.301438088670111
6778,6.1868646096892785
6779,22.780399473586428
6780,19.023954117446586
6781,19.9437500978905
6782,9.288080958141638
6783,4.147810640154948
6784,5.682119442963716
6785,13.448812615112097
6786,7.574404221376743
6787,3.947351355718765
6788,4.571744333047318
6789,4.931043317161032
6790,15.764547360414367
6791,16.493575641644057
6792,21.70720585080401
6793,11.280174916893738
6794,14.852324424995505
6795,11.309567793680436
6796,8.661481884795148
6797,4.274334995185761
6798,12.427417312366007
6799,6.616762662270407
6800,9.799738995292293
6801,11.401741315975169
6802,4.212696299308768
6803,10.212108922906591
6804,6.163078865995053
6805,23.22907369745649
6806,4.441686199991769
6807,18.64011575239134
6808,3.383317104806668
6809,10.265409516866281
6810,5.213111575221857
6811,13.76800864599361
6812,7.046720403202805
6813,3.36956921028583
6814,6.742667025246444
6815,7.488622245017668
6816,3.83660253150901
6817,4.96893266668109
6818,18.025476955267887
6819,17.70029022616501
6820,6.358069323474896
6821,4.19581738780883
6822,7.022178786959255
6823,10.445201700938076
6824,16.035769734754496
6825,5.050197446938291
6826,14.323452915519024
6827,3.652276985499937
6828,13.7645993909888
6829,3.7185840050269623
6830,36.80373387198095
6831,5.0951686106267715
6832,4.175387230522129
6833,7.214705980173051
6834,10.624954899500175
6835,5.763785181193196
6836,5.104899190335365
6837,7.9009895940080845
6838,8.52848791175646
6839,28.942974025184796
6840,11.987545691416287
6841,16.552497502569494
6842,7.3855244850875925
6843,6.4416340498645095
6844,7.758742851840917
6845,11.344465482014416
6846,5.0978950298664785
6847,7.911300407774267
6848,5.7245536492169755
6849,7.394717677270385
6850,11.167026847444973
6851,5.214643269915576
6852,13.98008964598441
6853,4.27869104179446
6854,3.741014090233391
6855,17.85209792862431
6856,9.607400411684118
6857,3.44853664107848
6858,4.443541203881308
6859,6.057946601236559
6860,22.25578141349953
6861,3.3696751229885735
6862,16.51582054403447
6863,8.890691712166092
6864,14.258242311903993
6865,7.6105510929119635
6866,6.2493510363015545
6867,14.131428982198116
6868,4.501007554975997
6869,10.60005354023115
6870,6.3308308407710046
6871,5.082361799062852
6872,9.650834463804324
6873,4.968257602962885
6874,15.339033042514258
6875,9.88150309214694
6876,5.474552719714584
6877,6.523030242806325
6878,5.850072264804327
6879,3.940633382426058
6880,4.280132790603013
6881,7.5665936350126435
6882,4.778127720411376
6883,17.627823241402545
6884,15.001189072371684
6885,16.29029991373954
6886,5.191649134702882
6887,11.869163812797876
6888,31.10443686866467
6889,4.373016850381293
6890,3.302168507202209
6891,5.141627772925146
6892,9.091863652161974
6893,19.866165396596784
6894,10.324004628497953
6895,3.8752558325571598
6896,3.3383118811047865
6897,4.0732911595105445
6898,13.274312898781204
6899,4.220061390935188
6900,18.24513398706317
6901,7.017672287016204
6902,5.996815084332203
6903,7.013032396133942
6904,26.009816507449923
6905,4.466849896112946
6906,4.22018056855312
6907,5.577174212668082
6908,4.015263949903743
6909,15.716525102601173
6910,20.818436391152687
6911,14.391607093129991
6912,4.679933858543372
6913,7.55549792460517
6914,5.886652132722967
6915,9.539874308600218
6916,5.104152915182604
6917,5.055067000893557
6918,14.32003424051021
6919,17.320361789268837
6920,5.241086624885657
6921,6.945968435392851
6922,15.039899755409783
6923,48.0060244973817
6924,7.554274776531342
6925,4.309231081597684
6926,13.340444656249652
6927,8.22206604830247
6928,5.451509597158087
6929,4.057358503138318
6930,6.550791165743635
6931,22.26159922924033
6932,7.690090319876353
6933,6.332323874926641
6934,3.311728155232189
6935,6.38134591208995
6936,7.958067736104679
6937,7.361861466587069
6938,10.183188967957852
6939,5.435780211672496
6940,10.696060053645583
6941,8.37979982645042
6942,5.594336081770181
6943,7.503209224777969
6944,9.132442259461916
6945,3.9068493905363333
6946,8.293452365714703
6947,6.22241231792508
6948,7.288844933374404
6949,6.129767836907338
6950,17.438097084128334
6951,20.10865306683339
6952,9.978201788679797
6953,4.698682751189102
6954,9.687306532118878
6955,8.346836061180372
6956,15.131123140625583
6957,6.1015039394164035
6958,16.850208789345658
6959,4.922090632699636
6960,4.740023723798602
6961,3.309676483376502
6962,6.476967869463522
6963,8.632966891073082
6964,14.668572409412867
6965,3.787152230337763
6966,6.717998039200811
6967,5.473644179447302
6968,6.023562120752027
6969,8.03589817243602
6970,4.208335652601878
6971,20.798071742324453
6972,18.798226514797832
6973,6.84820682400005
6974,8.429805829442987
6975,7.877841047350995
6976,16.647334904291867
6977,11.820569513358484
6978,3.7854818652656377
6979,10.528756217741844
6980,18.91971392460252
6981,18.068319241344618
6982,9.818286252219352
6983,5.523533093259717
6984,11.658033051522269
6985,8.160223194150173
6986,14.77618584746805
6987,18.797914989700388
6988,5.8580909047552225
6989,5.36806981194283
6990,13.63233904792598
6991,5.3153305916822084
6992,7.213315875410936
6993,14.723079174878215
6994,12.016414674730669
6995,3.6716943331616836
6996,4.629770695807933
6997,17.12535121760321
6998,3.5402446208634184
6999,15.6083442656068
7000,3.7598424365227245
7001,5.539993577059313
7002,4.2708194518242255
7003,12.055140152799407
7004,6.667494508198159
7005,5.687471652542547
7006,20.13980999920441
7007,11.451225818264088
7008,8.089976489583583
7009,7.453800864245265
7010,6.077866975445501
7011,3.412821803137984
7012,7.1233940000235005
7013,4.7910404293483815
7014,39.13154184557963
7015,6.276625201584084
7016,4.611315696312968
7017,12.785424505683409
7018,5.953455330310698
7019,4.9772812264531705
7020,3.3468023828739106
7021,9.511601130025497
7022,5.0304661977878755
7023,15.756925138311008
7024,12.346312822386148
7025,3.3404645024306054
7026,9.940431899199005
7027,15.249142409352732
7028,5.899164792550754
7029,15.969714402912775
7030,16.229382037933537
7031,4.160263515345974
7032,10.741798343293269
7033,12.618546604415972
7034,5.11061710050604
7035,6.557994269032437
7036,7.357091187810864
7037,18.605033872290587
7038,3.922783205543146
7039,4.5939508065099535
7040,24.582338094066053
7041,9.103177334362753
7042,11.650600617773991
7043,16.312227009958963
7044,9.302623925579564
7045,10.378052271577097
7046,3.3949106916131124
7047,4.981301689065102
7048,34.96556899169123
7049,18.752364817549505
7050,8.29621634858429
7051,11.298667266485939
7052,4.9853230812863405
7053,10.77257956273544
7054,6.242458826970939
7055,8.467979489454105
7056,6.0636917242690735
7057,8.491885005227898
7058,9.320136354538723
7059,21.430894848716832
7060,9.920632360812302
7061,4.741329970548844
7062,8.65521517540229
7063,14.820371406011937
7064,16.787574354479318
7065,7.42434947851019
7066,6.5060439286248055
7067,9.690840843739151
7068,20.48088724501938
7069,6.262076338178169
7070,3.809087801373021
7071,6.506705708301625
7072,11.749176204871839
7073,5.179103630051404
7074,7.119155086041053
7075,5.385684129741863
7076,10.042277755921146
7077,5.150953680399189
7078,14.542717840137637
7079,9.74981100021552
7080,4.885407968741415
7081,9.642106441408481
7082,4.724154844649888
7083,6.805930323673535
7084,9.667535866322314
7085,12.356383458057177
7086,6.023142893692723
7087,6.020504642945235
7088,7.167067887200041
7089,7.520845968567125
7090,6.579749731133683
7091,10.556251600382431
7092,6.0550393656516555
7093,8.991743889761837
7094,4.2571414619112575
7095,17.677773462983588
7096,18.622972991411032
7097,8.105447739259201
7098,13.033281324573387
7099,4.25249538819609
7100,3.8606364239635345
7101,3.9095574845911703
7102,4.600610451393676
7103,5.537116194835944
7104,21.21452937145493
7105,11.299700712323135
7106,11.113510610045369
7107,6.290918995557185
7108,6.144521446453748
7109,12.926305167520212
7110,16.493599802982292
7111,3.3971282561951996
7112,9.295909102265837
7113,5.725538283553451
7114,6.718442484902585
7115,3.46111133746266
7116,20.231638285272254
7117,10.804584600505738
7118,4.578826625850946
7119,7.190467087282785
7120,5.9618124105749
7121,10.290781712190913
7122,5.227225369549843
7123,9.176243434509692
7124,9.68959844395999
7125,39.34045745623302
7126,8.120870091928644
7127,5.576216740795223
7128,18.621067501802095
7129,10.45682388202318
7130,8.102416300865482
7131,4.04434156723396
7132,7.737165896154163
7133,3.4053508424845282
7134,5.728715502016238
7135,7.349581580438702
7136,5.222033925955959
7137,8.026861117243715
7138,9.7447721510356
7139,22.18836217815186
7140,5.708607028052089
7141,3.6133227533468815
7142,4.292272942206203
7143,6.147051757212039
7144,5.283944672289103
7145,7.411153633046287
7146,20.342957220463852
7147,16.692589127621165
7148,8.274586119830804
7149,24.872576855338995
7150,4.060587980759064
7151,7.2673078331627705
7152,5.693157695315017
7153,5.555852013406499
7154,4.200811815451403
7155,7.631501923495964
7156,5.695817638713089
7157,5.258499982168515
7158,8.622079106338173
7159,5.947151988592621
7160,3.506127447195041
7161,24.10403585209838
7162,5.735408205654692
7163,9.75988969403604
7164,4.923735537753004
7165,4.469140500774719
7166,7.87067671784455
7167,7.53559933032788
7168,6.530371649422516
7169,5.761219325700193
7170,3.9255206811225456
7171,8.893004412403652
7172,3.932455630187216
7173,3.891853065392888
7174,3.5049091769679084
7175,13.208196642485966
7176,5.941202197257354
7177,6.310570655638317
7178,15.701493654239329
7179,11.61649343258047
7180,5.990363135858233
7181,8.731614462600128
7182,31.64790543200686
7183,4.068344248926593
7184,4.708558311368703
7185,6.719798687272293
7186,5.352927334368596
7187,5.935427491489962
7188,6.438015523280228
7189,23.024923453371223
7190,5.243167138992184
7191,4.242390876752231
7192,5.47782441654774
7193,3.6278891296933224
7194,11.267342124899464
7195,20.27046626357713
7196,4.821821944746008
7197,16.224666926012773
7198,13.916798601355922
7199,53.36569587803312
7200,3.7746655323466727
7201,4.843893151676182
7202,3.8943890674527983
7203,20.787496132464753
7204,3.5270109206653233
7205,11.671388920063688
7206,8.191486859609936
7207,6.794419390909201
7208,9.545071955196564
7209,27.72719789343301
7210,5.367199572050685
7211,4.968988623553665
7212,10.85925264291647
7213,4.944484565551964
7214,40.22662785392758
7215,10.544515756037125
7216,5.509550259782854
7217,7.927190696761601
7218,5.842161162694328
7219,4.890907758864323
7220,6.218496739617347
7221,8.65396435484283
7222,13.172817565464905
7223,3.2629602362337367
7224,7.32528996506465
7225,7.029318638295631
7226,4.878365372756219
7227,4.455069348555879
7228,6.255211280954542
7229,6.189422720227924
7230,4.188052305790181
7231,4.465172174715289
7232,7.159237615823113
7233,23.698302075575096
7234,3.4541258684064333
7235,20.271513527721257
7236,19.94966908244184
7237,20.135975706737618
7238,8.704671469023424
7239,17.783075340133106
7240,5.459231586085397
7241,13.532988057485177
7242,7.272094206254795
7243,10.973308576135523
7244,4.812251627526264
7245,7.74147032022994
7246,4.844214741527956
7247,4.84930371847815
7248,12.328051572733001
7249,6.047025587726012
7250,5.76807294692342
7251,22.30953766713089
7252,9.414917515061102
7253,15.361998221255307
7254,8.519200789002419
7255,7.098662905950809
7256,10.68386885673458
7257,8.161916594951599
7258,3.918948381638752
7259,5.837718756092457
7260,9.0140249232894
7261,4.833162243368074
7262,6.237275251072602
7263,6.415686346984231
7264,8.282138351698087
7265,7.623503448060617
7266,6.076944682939947
7267,9.08677974497424
7268,9.464074032800728
7269,6.054030033164939
7270,6.5688882244026106
7271,3.8637446166429616
7272,3.7188926676751564
7273,4.966774211774581
7274,5.095336713868849
7275,5.16799766177879
7276,5.8513119306527255
7277,53.71471788492479
7278,4.696712436860714
7279,6.684058133871268
7280,8.681530493367397
7281,9.050573356685913
7282,13.792923109145114
7283,9.779862490389771
7284,3.5924258578201522
7285,7.5622175072372375
7286,4.409718715100778
7287,7.933668580634279
7288,3.5466063961487686
7289,3.967475527497868
7290,11.15907120754117
7291,11.913333790543193
7292,5.07817412992952
7293,3.5229922210541016
7294,3.6042022457673912
7295,4.943667718006755
7296,4.622046235932654
7297,8.058596264229983
7298,9.464666885490045
7299,14.635521432776898
7300,17.41812396149672
7301,16.70329358837667
7302,13.273943481580009
7303,10.84951160341026
7304,9.110187144215534
7305,7.69622001205981
7306,9.692129190225462
7307,8.89949563052387
7308,7.446162219969548
7309,5.979705413695159
7310,5.845089697228168
7311,4.2808052068344855
7312,3.8390305081479195
7313,4.435731626629363
7314,14.20003678114781
7315,7.550053225338509
7316,8.6065874770674
7317,4.146131819827167
7318,9.901786756037989
7319,3.8718320081478375
7320,3.4848961163800967
7321,5.380768051808991
7322,15.007976612918593
7323,7.580199521797862
7324,19.09917754913992
7325,6.963256929073456
7326,9.206726018930008
7327,12.298595483847492
7328,9.649158866796414
7329,5.828457448923218
7330,4.319036925786163
7331,7.796397469496005
7332,10.647187739560689
7333,10.313552621488398
7334,9.918858308601692
7335,3.3356389888988707
7336,10.26204961332379
7337,5.768658763866737
7338,4.524855884212201
7339,14.68553664821954
7340,33.285331452957635
7341,4.340735787503528
7342,5.114901137862706
7343,7.340207672107477
7344,5.015496685270263
7345,3.9538389197176946
7346,14.863400079340817
7347,5.396632616434573
7348,13.6899632166841
7349,17.30082768269105
7350,13.56328328488128
7351,5.112655873587953
7352,23.11628507081728
7353,11.936567440335594
7354,4.637168811277485
7355,13.263451101354008
7356,11.858180164827985
7357,16.052734105359182
7358,5.639002640027369
7359,3.463450257184346
7360,6.0369996266814585
7361,5.806728160827012
7362,3.8658885043617417
7363,4.722658024673169
7364,21.251836445405985
7365,18.542783227019477
7366,3.854212541839141
7367,8.65010042786817
7368,11.37657975490602
7369,12.564027303532033
7370,7.380500696771088
7371,21.276997695089968
7372,12.417693664996758
7373,5.684651572535932
7374,14.681297257834476
7375,13.008081914619812
7376,6.256346769561806
7377,24.128895654028316
7378,7.599752139473371
7379,5.873842198435282
7380,9.16530029003331
7381,21.011806742635102
7382,9.077227801097267
7383,7.472330465551511
7384,10.980331245505905
7385,7.4570413203912285
7386,10.286267346294803
7387,16.477367852877393
7388,6.7123360435030115
7389,9.361739980510663
7390,7.818072781648995
7391,3.220239017994424
7392,4.8519390504498086
7393,8.472439068915909
7394,13.094112301498217
7395,4.765304663896131
7396,3.448319851648698
7397,16.773545811388257
7398,5.199231328407899
7399,5.970918223511331
7400,10.255885011118785
7401,6.394153303665444
7402,9.241761194359206
7403,13.470628159758736
7404,5.585728163848451
7405,11.426029982516553
7406,9.85430096099087
7407,10.110914412231985
7408,15.917092806804767
7409,3.9618649373413146
7410,11.05878740634596
7411,3.7015739374765544
7412,6.488618390934708
7413,5.748828026033421
7414,3.9738280128386743
7415,6.722506979087603
7416,7.415535037991608
7417,14.91940894356836
7418,6.694269516095719
7419,12.780564670633895
7420,6.084236324545602
7421,4.910886459140013
7422,3.3909198361566224
7423,7.607027187452329
7424,9.620921266620702
7425,5.300538646079785
7426,5.884238695888893
7427,6.753986572161169
7428,3.3963526305230154
7429,4.644258051874818
7430,6.525537290362207
7431,4.932583478824465
7432,7.521771619710945
7433,3.6842374784354086
7434,11.106671381461556
7435,5.971941635744916
7436,4.636641067242863
7437,39.437375458964155
7438,22.029880512180448
7439,6.499508469055719
7440,5.566622814361147
7441,3.8856651705374277
7442,4.430389362434371
7443,4.986127267784118
7444,11.54020842756272
7445,6.386449334019664
7446,4.335674690996487
7447,7.197026779803423
7448,3.898722616680737
7449,18.69608067924785
7450,4.30093483916002
7451,15.29113810329706
7452,10.80285026799275
7453,3.892418021539595
7454,8.858229803048818
7455,7.3542893242207965
7456,11.77847855591476
7457,11.408839093474061
7458,6.740337422417751
7459,10.827990349190038
7460,7.0086025512479395
7461,9.895690475310467
7462,15.298037936117817
7463,4.13686249309537
7464,3.379838160882065
7465,5.055596550219011
7466,3.6125590796909397
7467,6.812798727629718
7468,9.245224641146265
7469,16.314044739344475
7470,6.611010613625756
7471,12.427948427199421
7472,5.737035015135427
7473,6.45903038099612
7474,6.591228547898046
7475,15.140836549165366
7476,4.395636343013813
7477,7.359272466289028
7478,3.7482010797562726
7479,13.587739705378667
7480,12.73813090774643
7481,11.642347379621963
7482,30.876803234832167
7483,15.703544611510722
7484,6.7868268749595835
7485,7.844919024931442
7486,5.741442575671815
7487,8.707074804534003
7488,5.486755148518499
7489,8.423780405584182
7490,4.591372773479867
7491,5.660535161464395
7492,3.4099630746756455
7493,6.2515643012563835
7494,8.437786665880669
7495,3.910143883976173
7496,3.7448838126855213
7497,15.299767269179
7498,5.255511311027853
7499,13.330589477251564
7500,6.120952436252669
7501,14.0001047997916
7502,8.679508235340993
7503,6.053050041677203
7504,5.7126687252755595
7505,8.57148549684706
7506,4.976485651867368
7507,7.588597283450006
7508,4.733375913810627
7509,4.234154043089916
7510,12.425376031575482
7511,7.527126305906295
7512,8.153220002463097
7513,4.760392086948726
7514,11.186317281317017
7515,8.888648012380035
7516,15.714692880605842
7517,3.6460276813891763
7518,17.598814436359294
7519,10.014509260807378
7520,7.754419862809698
7521,4.312138146598686
7522,5.095585676702971
7523,11.04875116254854
7524,15.793884766805771
7525,16.04497578771232
7526,21.217522551188715
7527,6.835537300412829
7528,6.046950622659531
7529,4.574283832096684
7530,5.2351898563386925
7531,10.443468472413688
7532,5.6926132821548325
7533,4.291846611863924
7534,21.054891062279953
7535,15.287312652545515
7536,13.049388273809717
7537,3.4218062071499187
7538,3.6532629818918134
7539,4.654151751034622
7540,6.503921790827759
7541,4.463852574414217
7542,7.993452436936202
7543,15.202497250642963
7544,5.815471260157799
7545,13.054881565042468
7546,8.597759799066942
7547,10.056143301099548
7548,17.629324576579076
7549,8.627935229440425
7550,12.946176370616282
7551,4.321938769375231
7552,7.3121346259797
7553,11.217118391318715
7554,14.320842432903866
7555,7.0798152572714015
7556,5.341421780329302
7557,8.717421763306742
7558,6.774311347020175
7559,8.220614758119675
7560,7.398631107884135
7561,4.465620928446933
7562,9.206652847058649
7563,6.551071445839423
7564,9.35624227286251
7565,8.852358402060258
7566,3.60981295009246
7567,4.549335481048839
7568,5.4823515204262225
7569,5.9295080983760675
7570,3.644207063292777
7571,4.0224282329941765
7572,9.037495236660991
7573,18.004479057788927
7574,8.07865716891022
7575,5.483361144581135
7576,23.494475364044867
7577,10.97514037992936
7578,5.328943186325496
7579,6.136677487827418
7580,29.885467689270627
7581,8.652556941773799
7582,7.762417229597808
7583,5.043732088466918
7584,8.75693189459848
7585,9.967334828408994
7586,9.35550723765493
7587,7.890634083291251
7588,17.739943009460987
7589,6.200517134344271
7590,4.579530017499556
7591,8.74723261156252
7592,7.838052894414288
7593,3.692510815582211
7594,3.8359987796807187
7595,3.194105745019436
7596,4.154739887264847
7597,4.827318486802131
7598,3.566953858515154
7599,5.540965710003368
7600,4.6799313324384855
7601,12.926982916313456
7602,3.7092260782604667
7603,10.859844861776773
7604,4.898887029103477
7605,5.270556966829224
7606,5.510965641220109
7607,14.613534499398396
7608,16.2242230850281
7609,20.994424064667047
7610,12.733578809419065
7611,24.325643777926484
7612,6.990705060460069
7613,18.139963045041036
7614,10.37722412112507
7615,7.086276734897721
7616,5.682870640941793
7617,8.83638669586446
7618,3.686138779557392
7619,3.706624625302476
7620,4.073197752135932
7621,6.147502744129703
7622,19.81147322308587
7623,10.026521588920271
7624,12.955897308198917
7625,5.344610021513649
7626,8.497080293028692
7627,3.921533631138552
7628,4.118836813404577
7629,16.321229432515178
7630,10.504015644374455
7631,3.4649908917844123
7632,6.867676170769237
7633,19.309126608167666
7634,7.913348477933893
7635,9.015398076252222
7636,5.219063555787918
7637,6.648157708561082
7638,4.3536522944932745
7639,5.781870810957712
7640,5.125074400897361
7641,3.9058131619569196
7642,16.134115145729254
7643,3.626823485409769
7644,17.47627909809837
7645,7.723567635943639
7646,12.92289450662527
7647,5.942371888800514
7648,3.9098992298217476
7649,13.070890290360378
7650,9.667854283012957
7651,34.22252689275534
7652,5.242126797444193
7653,13.5348304755857
7654,6.949632858695596
7655,5.7566311876919745
7656,7.620240615667951
7657,4.648798528607608
7658,17.450215434228177
7659,13.208575499545677
7660,12.271024561461692
7661,4.202536084760134
7662,3.8693452032041273
7663,5.218942821069716
7664,7.395309666062831
7665,9.596032510135188
7666,10.037505899035644
7667,12.89916749074095
7668,5.16526778692114
7669,10.533144959239557
7670,6.733120987835335
7671,9.020384159008266
7672,15.548487017877362
7673,4.26661746667178
7674,8.498462239397314
7675,6.3334793951604365
7676,3.6578008198034633
7677,9.942191610819943
7678,16.65476603984927
7679,4.839162256298052
7680,6.3730110395231705
7681,4.806633754825549
7682,3.541128408592391
7683,5.7054329882064
7684,4.101827230566494
7685,4.960679321769148
7686,18.276525880294376
7687,7.694713695223318
7688,9.823843165481604
7689,4.563901074506045
7690,7.988599099213815
7691,9.205122563147867
7692,16.954497679129055
7693,7.297814454695045
7694,8.823558519525735
7695,9.030334154083992
7696,27.879892062886583
7697,3.3507246651119766
7698,8.960379918955717
7699,5.167247360952947
7700,22.92091405502438
7701,9.239541311103771
7702,7.556245193043145
7703,5.456789283523776
7704,29.72054853486052
7705,5.118632794587139
7706,21.121021290242187
7707,4.817546703096356
7708,27.375374923478578
7709,9.296071300069983
7710,5.318080433047797
7711,9.547701983095495
7712,8.700273758938039
7713,14.582969962209635
7714,6.570841136546711
7715,3.9259790523017175
7716,5.124212197147926
7717,6.171878021715573
7718,4.317361610488304
7719,8.146654343420892
7720,5.4051139357028255
7721,4.483950727372301
7722,6.22878325158767
7723,14.224303076251498
7724,6.789566057832211
7725,5.205003533507598
7726,5.989709032796188
7727,8.01625938260409
7728,4.580052803102287
7729,19.974934394579968
7730,10.597192993732435
7731,4.155275565284255
7732,9.88423959016876
7733,3.4604968788183426
7734,8.3201400654035
7735,11.281975597126664
7736,13.78934014051395
7737,15.277744738624623
7738,6.002347862179082
7739,3.7898322061642284
7740,19.15680578307146
7741,30.881327268419106
7742,15.318053421742949
7743,4.699832911408519
7744,5.873345533606823
7745,5.072693185291708
7746,15.211966303522894
7747,11.704168673963721
7748,3.360742315325453
7749,23.23662986768391
7750,5.585227086873308
7751,18.910047511174668
7752,17.25946304412264
7753,9.858656606605258
7754,4.539147049934327
7755,4.181507480042175
7756,10.219476094751185
7757,7.209551351694982
7758,12.602064060026054
7759,3.888739835623837
7760,15.476202574232559
7761,7.894668053360835
7762,5.668413187900144
7763,7.734143185024248
7764,7.508491097151067
7765,15.03479892942422
7766,6.052247875543133
7767,4.761011607640717
7768,6.006153000358274
7769,11.583470516847681
7770,20.05731998446138
7771,14.630661496347594
7772,9.969433481741477
7773,6.543224088333155
7774,5.535016865689582
7775,14.093617252353646
7776,3.814802468971079
7777,7.54251769834766
7778,10.181668156361988
7779,9.067331867955978
7780,7.018950991710801
7781,6.7999073284860705
7782,4.796688591603604
7783,17.844799249530368
7784,10.426146326515944
7785,6.459019510557461
7786,10.446361805464381
7787,7.308581316270585
7788,30.841577402060615
7789,7.69795043960182
7790,4.915104951476065
7791,10.142692986636515
7792,6.447683583685235
7793,3.803115738068261
7794,9.610366713413796
7795,7.183044576103526
7796,10.820105278512163
7797,3.435565455735223
7798,4.923879972886734
7799,22.167208577175213
7800,5.744147380098816
7801,4.5613402826215745
7802,4.5071240608703445
7803,3.588785494187891
7804,10.963471774168397
7805,7.500767752454944
7806,5.301033845179479
7807,3.3500448592318453
7808,8.147705724324252
7809,7.585890804433118
7810,11.62271701751196
7811,6.111660033769401
7812,9.670275644327251
7813,7.545400239954637
7814,3.5538017973767575
7815,6.978756630574089
7816,17.252083000329527
7817,5.409263780555902
7818,11.075146454993648
7819,8.189970668660303
7820,3.570064289280615
7821,14.206437068758852
7822,12.456088901639834
7823,25.154013527366537
7824,11.67869032602253
7825,7.1946604993150896
7826,3.758272032349046
7827,4.245661044975553
7828,4.215976954300907
7829,11.214129859340776
7830,15.550825595786188
7831,4.588869932330481
7832,8.163548759654637
7833,11.139185975616254
7834,4.7821653313814645
7835,7.626816459398061
7836,10.912651146329354
7837,4.373635149690923
7838,3.5225752055360315
7839,3.282803848207257
7840,6.154064272658088
7841,16.60394228938062
7842,12.209870759605616
7843,6.620061620337333
7844,3.9020762367667885
7845,5.699772191528364
7846,5.994396510460041
7847,4.410762390387173
7848,5.967286828908128
7849,10.12049172007485
7850,6.014041797577802
7851,20.586192354431024
7852,4.519091141108116
7853,4.443966057880246
7854,9.15092358299748
7855,4.031945880456901
7856,7.96472776538995
7857,6.6743083399638845
7858,4.013350872032852
7859,15.58738201853723
7860,4.867350094252155
7861,4.770884539195306
7862,5.8997919559963385
7863,4.312094029536324
7864,9.985090717623315
7865,4.14624417432036
7866,4.3094488367937505
7867,8.797945959911626
7868,11.165725347613451
7869,9.27183083708611
7870,18.79454732488611
7871,6.456445023292353
7872,15.50729746455066
7873,22.335005233995254
7874,29.824483475200694
7875,3.667138465686592
7876,5.7122189626229805
7877,7.012355995197147
7878,13.649259828158597
7879,3.6350145471982396
7880,7.0286087194299816
7881,22.94314890571368
7882,6.203011570095919
7883,6.147643680260045
7884,6.434153881608144
7885,5.249918333512696
7886,5.012857612724845
7887,15.459934828415513
7888,5.417817709473002
7889,14.048107431813564
7890,10.543687324682525
7891,9.334425005258627
7892,10.26110504675853
7893,9.495726881596799
7894,6.162933073247832
7895,14.185405161073838
7896,11.923258893162089
7897,4.528548201040897
7898,5.072111721753297
7899,5.895548897597633
